Scenario ID,Title,Description,Priority,Module,Preconditions
SC-017,Tax Calculation,Test scenario for 'Tax Calculation' focusing on OpenCart functionality and expected behaviour.,Medium,Accessibility,OpenCart site deployed; required user/admin accounts available.
SC-018,Payment Gateway - Credit Card,Test scenario for 'Payment Gateway - Credit Card' focusing on OpenCart functionality and expected behaviour.,Medium,Extensions,OpenCart site deployed; required user/admin accounts available.
SC-019,Payment Gateway - PayPal / Alternative,Test scenario for 'Payment Gateway - PayPal / Alternative' focusing on OpenCart functionality and expected behaviour.,Medium,UI,OpenCart site deployed; required user/admin accounts available.
SC-020,Order Confirmation & Email,Test scenario for 'Order Confirmation & Email' focusing on OpenCart functionality and expected behaviour.,Medium,User,OpenCart site deployed; required user/admin accounts available.
SC-021,Order History & Details,Test scenario for 'Order History & Details' focusing on OpenCart functionality and expected behaviour.,Low,Session,OpenCart site deployed; required user/admin accounts available.
SC-022,Order Cancellation / Refund Request,Test scenario for 'Order Cancellation / Refund Request' focusing on OpenCart functionality and expected behaviour.,High,UI,OpenCart site deployed; required user/admin accounts available.
SC-023,Product Reviews & Ratings,Test scenario for 'Product Reviews & Ratings' focusing on OpenCart functionality and expected behaviour.,High,Marketing,OpenCart site deployed; required user/admin accounts available.
SC-024,Stock Management (decrease on order),Test scenario for 'Stock Management (decrease on order)' focusing on OpenCart functionality and expected behaviour.,Low,Analytics,OpenCart site deployed; required user/admin accounts available.
SC-025,Low Stock Alerts / Notifications,Test scenario for 'Low Stock Alerts / Notifications' focusing on OpenCart functionality and expected behaviour.,High,Notifications,OpenCart site deployed; required user/admin accounts available.
SC-026,Admin Login & Dashboard,Test scenario for 'Admin Login & Dashboard' focusing on OpenCart functionality and expected behaviour.,Low,User,OpenCart site deployed; required user/admin accounts available.
SC-027,Admin - Create / Edit Product,Test scenario for 'Admin - Create / Edit Product' focusing on OpenCart functionality and expected behaviour.,High,Media,OpenCart site deployed; required user/admin accounts available.
SC-028,Admin - Delete Product,Test scenario for 'Admin - Delete Product' focusing on OpenCart functionality and expected behaviour.,Medium,SEO,OpenCart site deployed; required user/admin accounts available.
SC-029,Admin - Manage Categories,Test scenario for 'Admin - Manage Categories' focusing on OpenCart functionality and expected behaviour.,Low,Localization,OpenCart site deployed; required user/admin accounts available.
SC-030,Admin - Manage Customers,Test scenario for 'Admin - Manage Customers' focusing on OpenCart functionality and expected behaviour.,Low,UI,OpenCart site deployed; required user/admin accounts available.
SC-031,Admin - Manage Orders,Test scenario for 'Admin - Manage Orders' focusing on OpenCart functionality and expected behaviour.,Low,API,OpenCart site deployed; required user/admin accounts available.
SC-032,Admin - Generate Reports,Test scenario for 'Admin - Generate Reports' focusing on OpenCart functionality and expected behaviour.,Low,UI,OpenCart site deployed; required user/admin accounts available.
SC-033,Product Import / Export,Test scenario for 'Product Import / Export' focusing on OpenCart functionality and expected behaviour.,Low,Promotions,OpenCart site deployed; required user/admin accounts available.
SC-034,Image Upload and Optimization,Test scenario for 'Image Upload and Optimization' focusing on OpenCart functionality and expected behaviour.,High,Session,OpenCart site deployed; required user/admin accounts available.
SC-035,Responsive Layout (mobile/tablet),Test scenario for 'Responsive Layout (mobile/tablet)' focusing on OpenCart functionality and expected behaviour.,Medium,Admin,OpenCart site deployed; required user/admin accounts available.
SC-036,Localization / Multi-language,Test scenario for 'Localization / Multi-language' focusing on OpenCart functionality and expected behaviour.,Medium,Promotions,OpenCart site deployed; required user/admin accounts available.
SC-037,Multi-currency / Currency Switcher,Test scenario for 'Multi-currency / Currency Switcher' focusing on OpenCart functionality and expected behaviour.,Low,Session,OpenCart site deployed; required user/admin accounts available.
SC-038,SEO URLs & Metadata,Test scenario for 'SEO URLs & Metadata' focusing on OpenCart functionality and expected behaviour.,Low,Privacy,OpenCart site deployed; required user/admin accounts available.
SC-039,Sitemap and robots.txt,Test scenario for 'Sitemap and robots.txt' focusing on OpenCart functionality and expected behaviour.,High,Performance,OpenCart site deployed; required user/admin accounts available.
SC-040,Newsletter Subscription,Test scenario for 'Newsletter Subscription' focusing on OpenCart functionality and expected behaviour.,Medium,Media,OpenCart site deployed; required user/admin accounts available.
SC-041,Contact/Enquiry Form,Test scenario for 'Contact/Enquiry Form' focusing on OpenCart functionality and expected behaviour.,Medium,Localization,OpenCart site deployed; required user/admin accounts available.
SC-042,Site Search Performance,Test scenario for 'Site Search Performance' focusing on OpenCart functionality and expected behaviour.,Medium,Checkout,OpenCart site deployed; required user/admin accounts available.
SC-043,Security: XSS and Input Validation,Test scenario for 'Security: XSS and Input Validation' focusing on OpenCart functionality and expected behaviour.,Low,Accessibility,OpenCart site deployed; required user/admin accounts available.
SC-044,Security: SQL Injection Protection,Test scenario for 'Security: SQL Injection Protection' focusing on OpenCart functionality and expected behaviour.,Medium,Analytics,OpenCart site deployed; required user/admin accounts available.
SC-045,Security: CSRF protection,Test scenario for 'Security: CSRF protection' focusing on OpenCart functionality and expected behaviour.,High,Localization,OpenCart site deployed; required user/admin accounts available.
SC-046,Password Policy & Strength,Test scenario for 'Password Policy & Strength' focusing on OpenCart functionality and expected behaviour.,High,Notifications,OpenCart site deployed; required user/admin accounts available.
SC-047,Session Management & Logout,Test scenario for 'Session Management & Logout' focusing on OpenCart functionality and expected behaviour.,Medium,Search,OpenCart site deployed; required user/admin accounts available.
SC-048,CAPTCHA on Forms,Test scenario for 'CAPTCHA on Forms' focusing on OpenCart functionality and expected behaviour.,Medium,Catalog,OpenCart site deployed; required user/admin accounts available.
SC-049,Performance: Page Load Time,Test scenario for 'Performance: Page Load Time' focusing on OpenCart functionality and expected behaviour.,Medium,Inventory,OpenCart site deployed; required user/admin accounts available.
SC-050,Performance: Stress / Load Testing,Test scenario for 'Performance: Stress / Load Testing' focusing on OpenCart functionality and expected behaviour.,High,Cart,OpenCart site deployed; required user/admin accounts available.
SC-051,Backup & Restore,Test scenario for 'Backup & Restore' focusing on OpenCart functionality and expected behaviour.,High,SEO,OpenCart site deployed; required user/admin accounts available.
SC-052,Third-party Extension Installation,Test scenario for 'Third-party Extension Installation' focusing on OpenCart functionality and expected behaviour.,Medium,SEO,OpenCart site deployed; required user/admin accounts available.
SC-053,API Endpoints (CRUD),Test scenario for 'API Endpoints (CRUD)' focusing on OpenCart functionality and expected behaviour.,High,Analytics,OpenCart site deployed; required user/admin accounts available.
SC-054,Webhooks and Notifications,Test scenario for 'Webhooks and Notifications' focusing on OpenCart functionality and expected behaviour.,Medium,Analytics,OpenCart site deployed; required user/admin accounts available.
SC-055,Accessibility (WCAG),Test scenario for 'Accessibility (WCAG)' focusing on OpenCart functionality and expected behaviour.,High,Maintenance,OpenCart site deployed; required user/admin accounts available.
SC-056,Analytics & Tracking Integration,Test scenario for 'Analytics & Tracking Integration' focusing on OpenCart functionality and expected behaviour.,Low,SEO,OpenCart site deployed; required user/admin accounts available.
SC-057,Cookie Consent & GDPR Compliance,Test scenario for 'Cookie Consent & GDPR Compliance' focusing on OpenCart functionality and expected behaviour.,Medium,Session,OpenCart site deployed; required user/admin accounts available.
SC-058,Promotions: BOGOF / Bulk Discount,Test scenario for 'Promotions: BOGOF / Bulk Discount' focusing on OpenCart functionality and expected behaviour.,Medium,Notifications,OpenCart site deployed; required user/admin accounts available.
SC-059,Additional Scenario 59,Test scenario for 'Additional Scenario 59' focusing on OpenCart functionality and expected behaviour.,Low,Admin,OpenCart site deployed; required user/admin accounts available.
SC-060,Additional Scenario 60,Test scenario for 'Additional Scenario 60' focusing on OpenCart functionality and expected behaviour.,Medium,Accessibility,OpenCart site deployed; required user/admin accounts available.
